ID;COUNTRY_CODE;INSTALLATION_ID;ZONE;SERIAL;CONT
100365;ESP;1822733;VI01;KJHA6V2F300067X;86
100602;ESP;1602755;VI01;ZBYU6V2G300078X;87
100619;ESP;2501111;VI02;SNHC6111DV00067;88
3266;ESP;1899665;VI01;ZBYU6V2G300036V;89
100868;ESP;1919221;VI01;ZBYU6V2G300040D;90
100783;ESP;1558338;VI01;ZBYU6V2G30000BZ;91
100384;ESP;1586942;VI02;KHNQ6V2F4000QPJ;92
100784;ESP;1558338;VI02;ZBYU6V2G300079D;93
101194;ESP;999999;VI01;ZZZZZZZZZZZZZZZ;94
101480;ESP;12312312;VI01;SN000000;95
101062;ESP;1040599;VI01;ZB3E6V2G1002KY;96
101262;ESP;2094360;VI01;ZBYU6V2G50055ZJ;97
115897;ESP;4444471;VI01;4444471;98
